id,title,description,preconditions,postconditions,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
72,"""Most Review""","Assert that sorting by ""Брой оценки"" works as expected in requirеments","Navigate to ""https://teodor.bg/obuvki""",,low,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Pick from sorting drop down menu ""Брой Оценки""
2. Assert that page looks like attached image
","1. Redirected to ""https://teodor.bg/obuvki?product\_list\_dir=desc&product\_list\_order=most\_reviewed""
2. 
","1. 
2. 
",,,26,23,"05.01.01. Sort By",
73,"""Recently added""","Assert that sorting by ""Най-нови"" works as expected in requirеments","Navigate to ""https://teodor.bg/obuvki""",,low,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Pick from sorting drop down menu ""Най-нови""
2. Assert that page looks like attached image
","1. Redirected to ""https://teodor.bg/obuvki?product\_list\_dir=desc&product\_list\_order=recently\_added""
2. 
","1. 
2. 
",,,26,23,"05.01.01. Sort By",
74,"""% Discount""","Assert that sorting by ""% Отстъпка"" works as expected in requirеments","Navigate to ""https://teodor.bg/obuvki""",,low,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Pick from sorting drop down menu ""Най-нови""
2. Assert that every product discount is less or equal than previous one
","1. Redirected to ""https://teodor.bg/obuvki?product\_list\_dir=desc""
2. 
","1. 
2. 
",,,26,23,"05.01.01. Sort By",
76,"Category - Оfficial shoes","Try to filter products by category official shoes",,,high,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Официални обувки"" category
2. Assert that only official shoes are presented on the screen
3. Assert that page title is ""【 Мъжки Официални Обувки 】 Елегантни • ТОП Цени — TEODOR""
","1. Redirected to ""https://teodor.bg/obuvki/ofitsialni-obuvki""
2. 
3. 
","1. 
2. 
3. 
",,,27,23,"05.02.02. Filter by",
75,"Category - Sporty and elegant","Try to filter products by Sporty and elegant category",,,high,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Спортно-елегантни обувки"" category
2. Assert that page title is ""【 Мъжки Спортно-елегантни Обувки 】Ежедневни • ТОП Цени ❗️ — TEODOR""
","1. Redirected to ""https://teodor.bg/obuvki/sportni-obuvki""
2. 
","1. 
2. 
",,,27,23,"05.02.02. Filter by",
77,"Category - Moccasins","Try to filter products by Moccasins category",,,high,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Мокасини"" category
2. Assert that page title is ""【 Мъжки Мокасини 】Естествена кожа • ТОП Цени — TEODOR""
","1. Redirected to ""https://teodor.bg/obuvki/mokasini""
2. 
","1. 
2. 
",,,27,23,"05.02.02. Filter by",
78,"Category - Slippers","Try to filter products by Slippers category",,,high,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Чехли"" category
2. Assert that page title is ""【 Мъжки Чехли на ТОП Цени ❗️ 】 Естествена Кожа — TEODOR""
","1. Redirected to ""https://teodor.bg/obuvki/chehli""
2. 
","1. 
2. 
",,,27,23,"05.02.02. Filter by",
79,"Category - Boots","Try to filter products by Boots category",,,high,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Боти"" category
2. Assert that page title is ""Мъжки Боти ✔️ Естествена кожа ✔️ Зимни ✔️ ТОП Цени ❗️ — TEODOR""
","1. Redirected to ""https://teodor.bg/obuvki/boti""
2. 
","1. 
2. 
",,,27,23,"05.02.02. Filter by",
80,"Color - Grey","Filter shoes that can be purchase in grey colour.","Navigate to ""https://teodor.bg/obuvki/ofitsialni-obuvki""",,high,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Сиви"" filter button
2. Assert that page title is ""Сиви 【 Мъжки Официални Обувки 】 Елегантни • ТОП Цени — TEODOR""
","1. Redirect to ""https://teodor.bg/obuvki/ofitsialni-obuvki/color-sivi""
2. 
","1. 
2. 
",,,27,23,"05.02.02. Filter by",
81,"Color - Blue or Black","Filter shoes that can be purchase in black or blue colour.","Navigate to ""https://teodor.bg/obuvki/ofitsialni-obuvki""",,high,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Черни"" filter button
2. Click on ""Сини"" filter button
3. Assert that page title is ""Сини Черни 【 Мъжки Официални Обувки 】 Елегантни • ТОП Цени — TEODOR""
","1. Redirect to ""https://teodor.bg/obuvki/ofitsialni-obuvki/color-sini""
2. Redirect to ""https://teodor.bg/obuvki/ofitsialni-obuvki/color-sini-cherni""
3. 
","1. 
2. 
3. 
",,,27,23,"05.02.02. Filter by",
82,"Size - 40","Filter shoes that can be purchase in 40 size.","Navigate to ""https://teodor.bg/obuvki/ofitsialni-obuvki""",,high,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""40"" filter button
2. Assert that page title is ""Размер 40 【 Мъжки Официални Обувки 】 Елегантни • ТОП Цени — TEODOR""
","1. Redirected to ""https://teodor.bg/obuvki/ofitsialni-obuvki/size1-40""
2. 
","1. 
2. 
",,,27,23,"05.02.02. Filter by",
83,"Size - 40 or 42","Filter shoes that can be purchase in 42 size.","Navigate to ""https://teodor.bg/obuvki/ofitsialni-obuvki""",,high,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""40"" filter button
2. Click on ""42"" filter button
3. Assert that page title is ""Размер 40 Размер 42 【 Мъжки Официални Обувки 】 Елегантни • ТОП Цени — TEODOR""
","1. Redirected to ""https://teodor.bg/obuvki/ofitsialni-obuvki/size1-40""
2. Redirected to ""https://teodor.bg/obuvki/ofitsialni-obuvki/size1-40-42""
3. 
","1. 
2. 
3. 
",,,27,23,"05.02.02. Filter by",
84,"Material - Velur","Filter shoes that is made by Suede",,,medium,normal,other,positive,is-not-automated,actual,no,unknown,"1. Check ""Велур"" checkbox
2. Assert that title is ""Велурени 【 Мъжки Обувки ✔️ Естествена кожа 】ТОП Цени ❗️ — TEODOR""
","1. Redirected to ""https://teodor.bg/obuvki/selmatic\_material-velur""
2. 
","1. 
2. 
",,,27,23,"05.02.02. Filter by",
85,"Price - from 75 to 80 лв","Filter shoes that is made by Suede",,,high,normal,other,positive,is-not-automated,actual,no,unknown,"1. Set slider min value to ""75""
2. Set slider max value to ""80""
3. Assert that every product is between range
","1. Redirected to ""https://teodor.bg/obuvki?price=75-80""
2. Redirected to ""https://teodor.bg/obuvki?price=75-80""
3. 
","1. 
2. 
3. 
",,,27,23,"05.02.02. Filter by",
86,"Complex filter","Assert filters when they are mixing together",,,high,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Официални обувки""
2. Click on ""Kaфяви""
3. Click on ""42"" size
4. Click on ""Естествена кожа""
5. Set max value to 155 лв
6. Assert that page title is ""Кафяви Размер 42 От Естествена Кожа Официални мъжки обувки ⭕️ от естествена кожа ✅ Елегантни ✅ Маркови【 ⭐ TEODOR ⭐ 】 Безплатна доставка над 99.99 лв ❗️ Купете сега или на ☎ 0700 69 00 ""
","1. Redirect to ""https://teodor.bg/obuvki/ofitsialni-obuvki""
2. Redirect to ""Кафяви 【 Мъжки Официални Обувки 】 Елегантни • ТОП Цени — TEODOR""
3. Redirect to ""Кафяви Размер 42 【 Мъжки""
4. Redirect to ""Кафяви Размер 42 От Естествена Кожа Официални мъжки обувки ⭕️ от естествена кожа ✅ Елегантни ✅ Маркови【 ⭐ TEODOR ⭐ 】 Безплатна доставка над 99.99 лв ❗️ Купете сега или на ☎ 0700 69 001""
5. Redirect to ""https://teodor.bg/obuvki/ofitsialni-obuvki/color-kafjavi-size1-42-selmatic\_material-estestvena\_kozha?price=84.00-155.00""
6. 
","1. 
2. 
3. 
4. 
5. 
6. 
",,,27,23,"05.02.02. Filter by",
87,"Assert Redirect",,,,high,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Аксесоари""
2. Assert that page title is ""【Мъжки аксесоари】Луксозни ≫ Онлайн • Цени — TEODOR""
","1. Redirect to""https://teodor.bg/aksesoari""
2. 
","1. 
2. 
",,,25,22,"05.02. Accessories products page",
109,"Filter by category ""Папионки""","Assert that filter by category will navigate us to correct page",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Папионки""
2. Assert that page title is ""【Мъжки аксесоари】Луксозни ≫ Онлайн • Цени — TEODOR""
3. Assert that filter section is appear
4. Assert that selected filter, category section font weight is bold
","1. Redirect to ""https://teodor.bg/aksesoari/papionki""
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,25,22,"05.02. Accessories products page",
110,"Filter by category ""Колани""","Assert that filter by category will navigate us to correct page",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Колани""
2. Assert that page title is ""【 Мъжки Колани от Естествени Кожа 】 Онлайн • ТОП Цени ❗ — TEODOR""
3. Assert that filter section is appear
4. Assert that selected filter, category section font weight is bold
","1. Redirect to ""https://teodor.bg/aksesoari/kolani
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,25,22,"05.02. Accessories products page",
111,"Filter by category ""Гривни""","Assert that filter by category will navigate us to correct page",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""[Гривни](https://teodor.bg/aksesoari/grivni)""
2. Assert that page title is ""【 Мъжки Кожени Гривни ⭐ Плетени 】 ТОП Цени ❗ — TEODOR""
3. Assert that filter section is appear
4. Assert that selected filter, category section font weight is bold
","1. Redirect to ""https://teodor.bg/aksesoari/grivni""
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,25,22,"05.02. Accessories products page",
112,"Filter by category ""Вратовръзки""","Assert that filter by category will navigate us to correct page",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Вратовръзки""
2. Assert that page title is ""【Мъжки вратовръзки】Каталог ≫ Цени • Онлайн — TEODOR""
3. Assert that filter section is appear
4. Assert that selected filter, category section font weight is bold
","1. Redirect to ""https://teodor.bg/aksesoari/vratovrazki""
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,25,22,"05.02. Accessories products page",
113,"Filter by category ""Игли за вратовръзки""","Assert that filter by category will navigate us to correct page",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Игли за вратовръзки""
2. Assert that page title is ""【Игли за вратовръзки】Луксозни • Цени — TEODOR""
3. Assert that filter section is appear
4. Assert that selected filter, category section font weight is bold
","1. Redirect to ""https://teodor.bg/aksesoari/igli-za-vratovrazki""
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,25,22,"05.02. Accessories products page",
115,"Filter by category ""Ръкавели""","Assert that filter by category will navigate us to correct page",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Ръкавели""
2. Assert that page title is ""Ръкавели за риза • цени и качество — TEODOR""
3. Assert that filter section is appear
4. Assert that selected filter, category section font weight is bold
","1. Redirect to ""https://teodor.bg/aksesoari/rakaveli""
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,25,22,"05.02. Accessories products page",
114,"Filter by category ""Кърпички за сако""","Assert that filter by category will navigate us to correct page",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Кърпички за сако""
2. Assert that page title is ""【 Кърпички за Сако ⭐ Костюм 】 ТОП Цени ❗ — TEODOR""
3. Assert that filter section is appear
4. Assert that selected filter, category section font weight is bold
","1. Redirect to ""https://teodor.bg/aksesoari/karpichki-za-sako""
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,25,22,"05.02. Accessories products page",
116,"Filter by category ""Чанти и портфейли""","Assert that filter by category will navigate us to correct page",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Чанти и портфейли""
2. Assert that page title is ""【 Мъжки Портфейли ⭐ Визитници 】ТОП Цени ❗ — TEODOR — TEODOR""
3. Assert that filter section is appear
4. Assert that selected filter, category section font weight is bold
","1. Redirect to ""https://teodor.bg/aksesoari/chanti-i-portfeyli""
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,25,22,"05.02. Accessories products page",
117,"Filter by category ""Чорапи""","Assert that filter by category will navigate us to correct page",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Чорапи""
2. Assert that page title is ""【 Луксозни Мъжки Чорапи 】 ТОП Цени ❗ — TEODOR""
3. Assert that filter section is appear
4. Assert that selected filter, category section font weight is bold
","1. Redirect to ""https://teodor.bg/aksesoari/chorapi""
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,25,22,"05.02. Accessories products page",
118,"Filter by category ""Шалове""","Assert that filter by category will navigate us to correct page",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Шалове""
2. Assert that page title is ""Мъжки шалове • цени и качество — TEODOR""
3. Assert that filter section is appear
4. Assert that selected filter, category section font weight is bold
","1. Redirect to ""https://teodor.bg/aksesoari/shalove""
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,25,22,"05.02. Accessories products page",
119,"Filter by category ""Тиранти""","Assert that filter by category will navigate us to correct page",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Тиранти""
2. Assert that page title is ""【 Мъжки Тиранти на ТОП Цени ❗ 】 Онлайн Магазин — TEODOR""
3. Assert that filter section is appear
4. Assert that selected filter, category section font weight is bold
","1. Redirect to ""https://teodor.bg/aksesoari/tiranti""
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,25,22,"05.02. Accessories products page",
120,"Filter by category ""Шапки""","Assert that filter by category will navigate us to correct page",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Шапки""
2. Assert that page title is ""Мъжки Зимни Шапки на ТОП Цени ❗️ Плетени — TEODOR""
3. Assert that filter section is appear
4. Assert that selected filter, category section font weight is bold
","1. Redirect to ""https://teodor.bg/aksesoari/shapki""
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,25,22,"05.02. Accessories products page",
121,"Filter by category ""Маски""","Assert that filter by category will navigate us to correct page",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Маски""
2. Assert that page title is ""【 Мъжки Маски за Лице 】 Предпазни • ТОП Цени ❗ — TEODOR""
3. Assert that filter section is appear
4. Assert that selected filter, category section font weight is bold
","1. Redirect to ""https://teodor.bg/aksesoari/maski""
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,25,22,"05.02. Accessories products page",
122,"Filter by category ""Подаръчни кутии""","Assert that filter by category will navigate us to correct page",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Подаръчни кутии""
2. Assert that page title is ""Кутии за Подарък на ТОП Цени ❗️ Картонени — TEODOR""
3. Assert that filter section is appear
4. Assert that selected filter, category section font weight is bold
","1. Redirect to ""https://teodor.bg/aksesoari/podar-chni-kutii""
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,25,22,"05.02. Accessories products page",
123,"Filter by category ""Чанти и Раници""","Assert that filter by category will navigate us to correct page",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Чанти и Раници""
2. Assert that page title is ""【 Мъжки Кожени Чанти ⭐ Раници 】ТОП Цени ❗ — TEODOR""
3. Assert that filter section is appear
4. Assert that selected filter, category section font weight is bold
","1. Redirect to ""https://teodor.bg/aksesoari/chanti""
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,25,22,"05.02. Accessories products page",
89,"Assert Page View","Assert link to product page and view","Navigate to ""https://teodor.bg/obuvki/ofitsialni-obuvki""",,high,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on second product
2. Assert that page title is ""【БЕЖОВИ ЕЛЕГАНТНИ ВЕЛУРЕНИ ОБУВКИ】Цена • Намалени Официални обувки • 200147171895-3""
3. Assert that page looks like attached image
","1. Redirected to ""https://teodor.bg/product-200147171895-3""
2. 
3. 
","1. 
2. 
3. 
",,,28,,"06.Product Page",
90,"Colour option","Assure that when you change colour option another image will apear",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Кафяв""
2. Assert that image is different
3. Assert that ""Kaфяв"" colour is underlined
4. Assert that page title is ""【КАФЯВИ ЕЛЕГАНТНИ ВЕЛУРЕНИ ОБУВКИ】Цена • Намалени Официални обувки • 200147171895-2""
","1. Redirected to ""https://teodor.bg/product-200147171895-2""
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,28,,"06.Product Page",
91,"Add to a product in cart negative","Assure that you can add a product to a card without selected every product customization",,,high,normal,other,undefined,is-not-automated,actual,no,unknown,"1. Click on ""Добавяне в поръчка""
2. Assert that you have same amount of items in cart
3. Assert that error message is ""Това е задължително поле.""
","1. Error message appear
2. 
3. 
","1. 
2. 
3. 
",,,28,,"06.Product Page",
92,"Successfully add a product in cart","Successfully add a product in cart",,,high,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""42"" Shoes size
2. Click on ""Добави""
3. Assert that you have +1 items in cart
4. Assert that message looks like attached image
","1. 
2. Message appear
3. 
4. 
","1. 
2. 
3. 
4. 
",,,28,,"06.Product Page",
93,"Table with sizes","Assert that ""Таблица с размери"" will appear",,,medium,undefined,other,undefined,is-not-automated,actual,no,unknown,"1. Click on ""Таблица с размери""
2. Assert that Popup message looks like attached image
","1. Popup Table appear
2. 
","1. 
2. 
",,,28,,"06.Product Page",
94,"Find in our shops negative","Find in our shops without selecting product size",,,medium,normal,other,negative,is-not-automated,actual,no,unknown,"1. Click on ""ВИЖ НАЛИЧНОСТ ПО МАГАЗИНИТЕ""
2. Assert that Information is ""Моля, изберете опция, за да видите информация за магазина.""
","1. More information appear
2. 
","1. 
2. 
",,,28,,"06.Product Page",
95,"Find in our shops Positive","Find in our shops",,,medium,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""ВИЖ НАЛИЧНОСТ ПО МАГАЗИНИТЕ""
2. Assert that Information is ""САМО ОНЛАЙН""
","1. More information appear
2. 
","1. 
2. 
",,,28,,"06.Product Page",
96,"Simmilar Products","Assert that only official shoes will appear in ""Подобни продукти""",,,high,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Scroll down to ""Подобни продукти""
2. Assert that only Official Shoes will appear
","1. 
2. 
","1. 
2. 
",,,28,,"06.Product Page",
97,"Add to favourite with not sing in user","Trying to add a product to our favourite list with not log in user","Access the page with not register user",,medium,normal,other,negative,is-not-automated,actual,no,unknown,"1. Click on ""Добави в любими""
2. Assert that page title is ""Вход — TEODOR""
3. Assert that error message appear
","1. Redirected to login page
2. 
3. 
","1. 
2. 
3. 
",,,28,,"06.Product Page",
98,"Add to favourite with sing inuser","Trying to add a product to our favourite list with log in user","Access the page with not register user",,medium,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Добави в любими""
2. Assert that page title is ""Любими — TEODOR""
3. Assert that info message appear
4. Assert that product is in your wish list
","1. Redirected to wish list page
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,28,,"06.Product Page",
99,"Info tab ""Тъкан / Поддръжка""","Assure that info tab ""Тъкан / Поддръжка"" will be displayed when click over it",,,medium,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Тъкан / Поддръжка""
2. Assure that ""+"" sign is changed to
""-"".
3. Assure that no other info tab is opened
4. Assure that text is as expected from requirements
","1. Additional information appear
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,28,,"06.Product Page",
100,"Info tab ""Доставка""","Assure that info tab ""Доставка"" will be displayed when click over it",,,medium,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Доставка""
2. Assure that ""+"" sign is changed to
""-"".
3. Assure that no other info tab is opened
4. Assure that text is as expected from requirements
","1. Additional information appear
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,28,,"06.Product Page",
101,"Info tab ""Условия за връщане""","Assure that info tab ""Доставка"" will be displayed when click over it",,,medium,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Условия за връщане""
2. Assure that ""+"" sign is changed to
""-"".
3. Assure that no other info tab is opened
4. Assure that text is as expected from requirements
","1. Additional information appear
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,28,,"06.Product Page",
102,"Info tab ""Сподели""","Assure that info tab ""Сподели"" will be displayed when click over it",,,low,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Сподели""
2. Assure that ""+"" sign is changed to
""-"".
3. Assure that no other info tab is opened
4. Assure that text is as expected from requirements
","1. Additional information appear
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,28,,"06.Product Page",
103,"Shipping learn more link","Assure that link in section Shipping will redirect us on correct page.",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""ДОСТАВКА""
2. Click on ""тук""
3. Assure that page title is ""Доставка и плащане — TEODOR""
4. Assure that page looks like attached image
","1. More information appear
2. Redirect us to ""https://teodor.bg/dostavka-plashtane""
3. 
4. 
","1. 
2. 
3. 
4. 
",,,28,,"06.Product Page",
104,"Share in Facebook","Assure that share link work",,,low,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""СПОДЕЛИ""
2. Click on Facebook icon
3. Assert that new tab domain starts with ""facebook.com""
","1. Social media icons appear
2. New tab appear on the scr<u>e</u>en
3. 
","1. 
2. 
3. 
",,,28,,"06.Product Page",
105,"Share in Linkedin","Assure that share link work",,,low,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""СПОДЕЛИ""
2. Click on Linkedin icon
3. Assert that new tab domain starts with ""linkedin.com""
","1. Social media icons appear
2. New tab appear on the scr<u>e</u>en
3. 
","1. 
2. 
3. 
",,,28,,"06.Product Page",
106,"Share in Pinterest","Assure that share link work",,,low,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""СПОДЕЛИ""
2. Click on Pinterest icon
3. Assert that new tab domain starts with ""pinterest.com""
","1. Social media icons appear
2. New tab appear on the scr<u>e</u>en
3. 
","1. 
2. 
3. 
",,,28,,"06.Product Page",
107,"Share in Twitter","Assure that share link work",,,low,normal,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""СПОДЕЛИ""
2. Click on Twitter icon
3. Assert that new tab domain starts with ""twitter.com""
","1. Social media icons appear
2. New tab appear on the scr<u>e</u>en
3. 
","1. 
2. 
3. 
",,,28,,"06.Product Page",
108,"Last Seen Items","Assure that last seen items works as expected",,,high,normal,other,positive,is-not-automated,actual,no,unknown,"1. Navigate to input
2. Navigate to input
3. Navigate to input
4. Navigate to input
5. Navigate to input
6. Navigate to input
7. Assure that ""Последно разглеждани"" looks like attached picture
8. Navigate to input
9. Navigate to input
10. Assure that ""Последно разглеждани"" looks like attached picture
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
","1. https://teodor.bg/product-200147171895-2
2. https://teodor.bg/product-210122171968-2
3. https://teodor.bg/product-190146171821-1
4. https://teodor.bg/product-210136171958-3
5. https://teodor.bg/product-200247171920-1
6. https://teodor.bg/product-210146171943-3
7. 
8. https://teodor.bg/product-200147171895-2
9. https://teodor.bg/product-210146171943-3
10. 
",,,28,,"06.Product Page",
124,"Assert page redirection and view","Assert that cart view looks like expected",,,high,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Assert that page link is ""https://teodor.bg/checkout/cart/""
2. Assert that page looks like attached image
3. Assert that page title is ""Количка — TEODOR""
","1. 
2. 
3. 
","1. 
2. 
3. 
",,,29,,07.Cart,
125,"Reduce the quantity","Assure that reducing quantity button works",,,high,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click ""-"" button to an item in the cart that have quantity - 2
2. Assert that an item quantity is set to 1
3. Assert that total price is reduced whit product price
","1. Page is reloaded
2. 
3. 
","1. 
2. 
3. 
",,,29,,07.Cart,
126,"Reduce the quantity to zero","Assure that you cant reduce the quantity to zero",,,medium,undefined,other,negative,is-not-automated,actual,no,unknown,"1. Click ""-"" button to an item in the cart that have quantity - 1
2. Assert that an item quantity is set to 1
3. Assert that total price is the same
","1. Page is reloaded
2. 
3. 
","1. 
2. 
3. 
",,,29,,07.Cart,
127,"Increase the quantity","Assure that you can increase the quantity",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click ""+"" button to an item in the cart that have quantity - 1
2. Assert that an item quantity is set to 2
3. Assert that total price is increased with product price
","1. Page is reloaded
2. 
3. 
","1. 
2. 
3. 
",,,29,,07.Cart,
128,"Delete an item","Assert that delete button works as expected",,,high,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click delete button on first item
2. Assert that an item that you deleted is not in the cart
3. Assert that price is correct.
","1. Page is reloaded
2. 
3. 
","1. 
2. 
3. 
",,,29,,07.Cart,
129,"Edit item","Assure that customer can edit item properties from basket",,,high,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on pencil button on first item
2. Change preselected size property
3. Click on ""Актуализирай количката""
4. Assert that changes are submitted
","1. Redirected to product page
2. 
3. Redirected to cart
4. 
","1. 
2. 
3. 
4. 
",,,29,,07.Cart,
130,"Promo code field","Assert that promo code field will appear",,,medium,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Ако имате промо код или код за ваучер, въведето го тук""
2. Assert that promo code section looks as attached picture
","1. Text field is displayed
2. 
","1. 
2. 
",,,29,,07.Cart,
131,"Empty promo code",,,,low,undefined,other,negative,is-not-automated,actual,no,unknown,"1. Click on ""Ако имате промо код или код за ваучер, въведето го тук""
2. Click on ""Приложи""
3. Assert that page is not reloaded
4. Assert that error message is ""Това е задължително поле.""
","1. Text field is displayed
2. Error message appear
3. 
4. 
","1. 
2. 
3. 
4. 
",,,29,,07.Cart,
132,"Finish your order","Assure that finish your order button work as expected",,,high,undefined,other,positive,is-not-automated,actual,no,unknown,"1. Click on ""Към завършване""
2. Assert that page title is ""Поръчай — TEODOR""
","1. Redirect to""https://teodor.bg/checkout/#shipping""
2. 
","1. 
2. 
",,,29,,07.Cart,
133,"Finish your order with empty cart","Assure that you can complete your order with empty cart",,,medium,undefined,other,negative,is-not-automated,actual,no,unknown,"1. Delete every item in cart
2. Assert that cart looks like attached picture
","1. 
2. 
","1. 
2. 
",,,29,,07.Cart,
12,"Logo button","Test footer logo button.",,,low,undefined,other,undefined,is-not-automated,actual,no,unknown,"1. Press on Logo
2. Verify page title
3. Assert that page looks like attached picture
","1. Relocated to https://teodor.bg/
2. Page title is ""Mъжка мода на супер цени — TEODOR""
3. 
","1. 
2. 
3. 
",,,7,,"10. Footer",
13,"Facebook button","Test to validate FB footer link",,,low,undefined,other,undefined,is-not-automated,actual,no,unknown,"1. Click on facebook icon
2. Assert that new tab url is ""https://www.facebook.com/teodor.fashion""
","1. New tab is added to window
2. 
","1. 
2. 
",,,7,,"10. Footer",
14,"Instagram button","Test to validate Instagram footer link",,,low,undefined,other,undefined,is-not-automated,actual,no,unknown,"1. Click on instagram icon
2. Assert that new tab url is ""https://www.instagram.com/teodor.fashio""
","1. New tab is added to window
2. 
","1. 
2. 
",,,7,,"10. Footer",
15,"Youtube button","Test to validate YouTube footer link",,,low,undefined,other,undefined,is-not-automated,actual,no,unknown,"1. Click on YouTube icon
2. Assert that new tab url is ""https://www.youtube.com/channel/UCIbZtWOEz2RYt6zMFG0BUDw/videos""
","1. Expected result
New tab is added to window
2. 
","1. 
2. 
",,,7,,"10. Footer",
16,"Newsletter button","Test to validate Newsletter button on footer",,,medium,undefined,other,undefined,is-not-automated,actual,no,unknown,"1. Click on ""Абониране""
2. Assert that PopUp message looks like attached picture
","1. PopUp message appeared on the screen
2. 
","1. 
2. 
",,,7,,"10. Footer",
